B_in,B_out,CV_boundary,MaxMin_boundary,OverflowRatio_boundary,boundary_balance_controllable,boundary_balance_degenerate,boundary_empty_ratio,boundary_in_empty_ratio,boundary_in_load_veh,boundary_in_saturation_ratio,boundary_out_empty_ratio,boundary_out_load_veh,boundary_out_saturation_ratio,boundary_out_sink_veh,boundary_saturation_ratio,capacity_drop_active,capacity_drop_lane_loss_FW_E_last,capacity_drop_lane_loss_FW_W_last,coupling_aggregate_urban_model,coupling_freeway_substeps,coupling_movement_urban_model,coupling_nested_order_active,coupling_offramp_arrivals_accepted_veh,coupling_offramp_arrivals_rejected_veh,coupling_offramp_storage_active,coupling_onramp_sync_active,coupling_onramp_two_reservoir_active,coupling_urban_substeps,density_exceedance_count,density_projection_count,freeway_ttt,inbound_service_veh,lambda_eff_FW_E_last,lambda_eff_FW_W_last,mainline_exit_flow_total,mean_ramp_receiving_factor,mean_segment_flow,metering_over_release_flow,metering_shortfall_flow,metering_target_infeasible,movement_queue_model_active,movement_queue_projection_protected_veh,movement_queue_projection_veh,net_inflow,net_inflow_target,net_inflow_tracking_error,nuf_target_flow,offramp_blocked_flow_FW_E,offramp_blocked_flow_FW_W,offramp_blocked_flow_total,offramp_departures_OR_D_E_veh,offramp_departures_OR_D_W_veh,offramp_departures_OR_F_E_veh,offramp_departures_OR_F_W_veh,offramp_departures_veh,offramp_flow_FW_E,offramp_flow_FW_W,offramp_flow_total,offramp_occupancy_ratio_OR_D_E,offramp_occupancy_ratio_OR_D_W,offramp_occupancy_ratio_OR_F_E,offramp_occupancy_ratio_OR_F_W,offramp_storage_binding,onramp_approach_queue_veh,onramp_arrivals_veh,onramp_green_release_request_veh,onramp_green_release_shortfall_veh,onramp_green_releases_veh,onramp_two_reservoir_active,outbound_service_veh,queue_overflow_count,ramp_metering_release_actual_R_D_E_veh,ramp_metering_release_actual_R_D_W_veh,ramp_metering_release_actual_R_F_E_veh,ramp_metering_release_actual_R_F_W_veh,ramp_metering_release_request_R_D_E_veh,ramp_metering_release_request_R_D_W_veh,ramp_metering_release_request_R_F_E_veh,ramp_metering_release_request_R_F_W_veh,ramp_metering_release_request_veh,ramp_metering_release_shortfall_R_D_E_veh,ramp_metering_release_shortfall_R_D_W_veh,ramp_metering_release_shortfall_R_F_E_veh,ramp_metering_release_shortfall_R_F_W_veh,ramp_metering_release_shortfall_veh,ramp_metering_releases_veh,ramp_queue_overflow_count,ramp_queue_veh,speed_projection_count,step,time_sec,total_metering_error,total_metering_flow,total_no_meter_flow,total_ramp_queue_end_veh,total_ramp_queue_start_veh,total_ttt,urban_accumulation_abs_error_veh,urban_accumulation_error_veh,urban_accumulation_initial_error_veh,urban_accumulation_initial_veh,urban_accumulation_mean_veh,urban_accumulation_target_veh,urban_accumulation_veh,urban_demand_arrivals_veh,urban_gate_inflow_veh,urban_link_occupancy_veh,urban_net_inflow_target_veh_h,urban_net_inflow_tracking_error_veh_h,urban_storage_active,urban_storage_occupancy,urban_substep_active,urban_total_departures_veh,urban_total_vehicles_veh,urban_ttt
0.16152737699066794,0.014083551491290758,1.2131309222217002,57.609604265515024,0.0,1.0,0.0,0.0,0.0,143.3646951924313,0.0,0.0,705.3288924055419,0.0,291.4972470574706,0.0,1.0,0.00014902258706101575,0.000133050130077867,0.0,18.0,1.0,1.0,24.651167647436132,0.0,1.0,1.0,1.0,36.0,108.0,0.0,99.39893778245758,332.75093244197114,1.9998509774129392,1.9998669498699222,3615.5045882906315,0.0,2192.781451837088,0.0,0.0,0.0,1.0,0.0,0.0,2490.5904216886893,-299.6031884822756,2790.193610170965,0.0,0.0,0.0,0.0,8.308120552783713,7.84693891555155,8.308120552783713,7.84693891555155,32.31011893667053,253.3753056596117,239.64804728911076,493.0233529487225,0.014591791953389228,0.013787279553076256,0.014591791953389228,0.013787279553076256,0.0,705.3288924055419,183.61,348.44444444444446,348.44444444444446,0.0,1.0,208.2214113575367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,75.0,10,1980.0,0.0,0.0,0.0,720.0,720.0,157.76047171288678,445.032780892656,445.032780892656,449.4047827234134,449.4047827234134,478.15496116063554,0.0,445.032780892656,346.9375,300.4408135053006,353.3443680483962,-299.6031884822756,2790.193610170965,1.0,353.3443680483962,1.0,822.7274502960989,1293.7263684906293,58.36153393042921
0.11620747051268493,0.00866435696076484,1.3365013872511273,57.52126754304153,0.0,1.0,0.0,0.0,0.0,155.89616063746539,0.0,0.0,953.6331475916401,0.0,254.13914674371293,0.0,1.0,0.00015833279811289854,0.00014176974095954828,0.0,18.0,1.0,1.0,25.400880553662706,0.0,1.0,1.0,1.0,36.0,108.0,0.0,101.32207727850704,350.3336220850765,1.9998416672018873,1.9998582302590404,3725.4624812038633,0.0,2237.212573953466,0.0,0.0,0.0,1.0,0.0,0.0,2297.712492761827,-321.6569461522784,2619.3694389141056,0.0,0.0,0.0,0.0,4.290386287897532,4.058531572916098,4.290386287897532,4.058531572916098,16.69783572162726,261.0433847910065,246.9742262822475,508.01761107325405,0.01504086929604967,0.01423223465384619,0.01504086929604967,0.01423223465384619,0.0,953.6331475916401,183.20236095710501,435.55555555555554,435.55555555555554,0.0,1.0,235.4479974469852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,78.0,11,2160.0,0.0,0.0,0.0,720.0,720.0,173.68733062603528,484.79513516586167,484.79513516586167,482.48541922841764,482.48541922841764,479.99720790856986,0.0,484.79513516586167,346.16725180848334,333.63578636344926,440.566474097748,-321.6569461522784,2619.3694389141056,1.0,440.566474097748,1.0,901.8734034269048,1594.3244433949671,72.36525334752824
0.20328597913769997,0.006109242919585256,1.4798566390539658,87.80001524968249,0.0,1.0,0.0,0.0,0.0,201.54111580441057,0.0,0.0,1203.7683247274222,0.0,294.47049272705914,0.0,1.0,0.00016617750038313192,0.00014919390873022496,0.0,18.0,1.0,1.0,26.029657039608516,0.0,1.0,1.0,1.0,36.0,108.0,0.0,102.90697182959696,332.5285063458245,1.9998338224996166,1.9998508060912696,3817.6830324759158,0.0,2256.6151457173064,0.0,0.0,0.0,1.0,0.0,0.0,2445.686406350199,-300.8712826857214,2746.5576890359202,0.0,0.0,0.0,0.0,8.80665223707837,8.342341868948665,8.80665223707837,8.342341868948665,34.29798821205407,267.29375743816627,253.29938335400402,520.5931407921703,0.015409147882344888,0.014600335252110677,0.015409147882344888,0.014600335252110677,0.0,1203.7683247274222,181.98948125453254,348.44444444444446,348.44444444444446,0.0,1.0,210.24418602831452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,90.0,12,2340.0,0.0,0.0,0.0,720.0,720.0,189.30968945084703,446.40524712624017,446.40524712624017,451.3069240285821,451.3069240285821,481.29624866891663,0.0,446.40524712624017,343.87547330071556,298.23051813377043,354.5078256156388,-300.8712826857214,2746.5576890359202,1.0,354.5078256156388,1.0,826.1801992271376,1851.7146876580728,86.40271762125006
0.16325479670296655,0.0046869789726483035,1.5919433166511803,87.57493960250822,0.0,1.0,0.0,0.0,0.0,213.27461568170918,0.0,0.0,1448.5365002435606,0.0,255.20990152047358,0.0,1.0,0.00017325514244693875,0.0001556218922268673,0.0,18.0,1.0,1.0,26.562590074904417,0.0,1.0,1.0,1.0,36.0,108.0,0.0,104.14184324714633,345.9209899430017,1.999826744857553,1.999844378107773,3895.846544319316,0.0,2293.7324306559403,0.0,0.0,0.0,1.0,0.0,0.0,2211.51042212213,-319.3800279891525,2530.8904501112825,0.0,0.0,0.0,0.0,4.502024831902226,4.265922243480534,4.502024831902226,4.265922243480534,17.535894150765518,272.7449679497572,258.5068335483313,531.2518014980884,0.015734073276248633,0.014911712714545762,0.015734073276248633,0.014911712714545762,0.0,1448.5365002435606,180.00122601587688,435.55555555555554,435.55555555555554,0.0,1.0,235.34546883689518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,87.0,13,2520.0,0.0,0.0,0.0,720.0,720.0,204.16154787851906,481.34826015323404,481.34826015323404,479.07004198372874,479.07004198372874,478.9251265981914,0.0,481.34826015323404,340.1185956695347,328.38509579223614,436.5772549782055,-319.3800279891525,2530.8904501112825,1.0,436.5772549782055,1.0,895.8470363751724,2143.159376078504,100.01970463137275
0.23278978264064965,0.0038056942559734352,1.6674251430885048,117.06548331824972,0.0,1.0,0.0,0.0,0.0,257.3269679960395,0.0,0.0,1692.8152584898103,0.25,292.4209811907506,0.25,1.0,0.0001795010461447255,0.0001614264446101712,0.0,18.0,1.0,1.0,27.03098712841356,0.0,1.0,1.0,1.0,36.0,108.0,0.0,105.0081125185913,326.67727686335184,1.9998204989538553,1.9998385735553899,3964.544778833989,0.0,2310.029736539924,0.0,0.0,0.0,1.0,0.0,0.0,2365.2974136970197,-296.5025499783823,2661.799963675402,0.0,0.0,0.0,0.0,9.172940112742156,8.697311620807652,9.172940112742156,8.697311620807652,35.740503467099614,277.46619325245933,263.1535493158119,540.6197425682711,0.01601531347127469,0.015187397960515138,0.01601531347127469,0.015187397960515138,0.0,1692.8152584898103,177.28655268375454,348.44444444444446,348.44444444444446,0.0,1.0,208.41240617850085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,94.0,14,2700.0,0.0,0.0,0.0,720.0,720.0,218.56983970111514,439.8792253946236,439.8792253946236,444.75382496757345,444.75382496757345,476.13002252111124,0.0,439.8792253946236,334.9891257105827,290.93677339625225,351.4848697152367,-296.5025499783823,2661.799963675402,1.0,351.4848697152367,1.0,815.5236853410299,2390.0214518804737,113.56172718252385
0.19842963597642294,0.0032151827998597726,1.7600108699811476,116.72145215262066,0.0,1.0,0.0,0.0,0.0,268.14089975348446,0.0,0.0,1930.2304108361304,0.5,251.78819522265894,0.5,1.0,0.0001844993993884837,0.0001661214993763618,0.0,18.0,1.0,1.0,27.39263855917415,0.0,1.0,1.0,1.0,36.0,108.0,0.0,105.49504006697012,335.95182986798454,1.9998155006006115,1.9998338785006236,4017.5869886788746,0.0,2316.5920466923612,0.0,0.0,0.0,1.0,0.0,0.0,2096.586294783345,-311.69015357086647,2408.2764483542114,0.0,0.0,0.0,0.0,4.657551923287962,4.418644890435029,4.657551923287962,4.418644890435029,18.152393627445985,281.1016261453301,266.7511450381528,547.8527711834829,0.016236904819007192,0.015406812795829502,0.016236904819007192,0.015406812795829502,0.0,1930.2304108361304,173.9123055250866,435.55555555555554,435.55555555555554,0.0,1.0,231.12251512881733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,108.0,15,2880.0,0.0,0.0,0.0,720.0,720.0,232.08877730208638,469.76329443166264,469.76329443166264,467.5352303562997,467.5352303562997,470.1210640595894,0.0,469.76329443166264,328.6133679979834,317.79943624053857,424.8829687943215,-311.69015357086647,2408.2764483542114,1.0,424.8829687943215,1.0,873.1898007640201,2668.1346050212774,126.59373723511628
0.254660916389883,0.0027993237374273616,1.8006875358297916,144.98847473740227,0.0,1.0,0.0,0.0,0.0,310.0084575826018,0.0,0.0,2164.7299338406683,1.0,285.73111371304725,1.0,1.0,0.0001879235790960153,0.00016933916724473332,0.0,18.0,1.0,1.0,27.630095245237147,0.0,1.0,1.0,1.0,36.0,108.0,0.0,105.61055045505152,315.9775175311661,1.999812076420904,1.9998306608327552,4052.413969301449,0.0,2320.4495309073386,0.0,0.0,0.0,1.0,0.0,0.0,2256.2625156873323,-287.30168742297434,2543.5642031103066,0.0,0.0,0.0,0.0,9.413670449829477,8.934709807038406,9.413670449829477,8.934709807038406,36.69676051373577,283.483134796454,269.11877010828897,552.601904904743,0.01638698483715057,0.015555401848566082,0.01638698483715057,0.015555401848566082,0.0,2164.7299338406683,169.96156970340377,348.44444444444446,348.44444444444446,0.0,1.0,203.16439174679948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,108.0,16,3060.0,0.0,0.0,0.0,720.0,720.0,245.0625522520217,426.3948944768954,426.3948944768954,430.95253113446154,430.95253113446154,463.45788719667115,0.0,426.3948944768954,321.14831484654786,279.28075701743035,340.86542276100704,-287.30168742297434,2543.5642031103066,1.0,340.86542276100704,1.0,793.4062724851395,2901.133285900165,139.4520017969702
0.22535353130492702,0.00249189293399088,1.8795586133319424,144.56190249134713,0.0,1.0,0.0,0.0,0.0,319.8666205268601,0.0,0.0,2391.594867691569,1.0,244.0555805581873,1.0,1.0,0.00018981516639589766,0.0001712214665140858,0.0,18.0,1.0,1.0,27.758229801810693,0.0,1.0,1.0,1.0,36.0,108.0,0.0,105.36826068299666,321.3927000309347,1.9998101848336038,1.9998287785334858,4071.207037598901,0.0,2313.0252042349707,0.0,0.0,0.0,1.0,0.0,0.0,1965.4061508482846,-299.83505283233563,2265.2412036806204,0.0,0.0,0.0,0.0,4.737724535732027,4.498816631886979,4.737724535732027,4.498816631886979,18.47308233523801,284.7240732619796,270.44052277423424,555.1645960362138,0.01646930047401816,0.01564166452024939,0.01646930047401816,0.01564166452024939,0.0,2391.594867691569,165.5316254463764,435.55555555555554,435.55555555555554,0.0,1.0,223.12239248852043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,108.0,17,3240.0,0.0,0.0,0.0,720.0,720.0,257.1281780695349,451.6795117309809,451.6795117309809,449.7525792485035,449.7525792485035,454.75886374308175,0.0,451.6795117309809,312.77778063995544,302.9196176956967,406.6180274556367,-299.83505283233563,2265.2412036806204,1.0,406.6180274556367,1.0,838.0886260965738,3163.14099994941,151.75991738653826
0.2715940522546438,0.002257914204953637,1.9085490640520804,171.30092794317278,0.0,1.0,0.0,0.0,0.0,359.1834730349843,0.0,0.0,2613.526791948787,1.0,273.768756513962,1.0,1.0,0.00019022944482463246,0.0001717817256454208,0.0,18.0,1.0,1.0,27.776928919682696,0.0,1.0,1.0,1.0,36.0,108.0,0.0,104.7844433498687,301.4286678472861,1.9998097705551754,1.9998282182743548,4073.9495748867944,0.0,2294.1783994291577,0.0,0.0,0.0,1.0,0.0,0.0,2122.358285093896,-274.82725693090265,2397.1855420247985,0.0,0.0,0.0,0.0,9.496379979127202,9.022442343286206,9.496379979127202,9.022442343286206,37.03764464482682,284.84102113950894,270.6975572541449,555.5385783936539,0.016487273901358533,0.01566724919419485,0.016487273901358533,0.01566724919419485,0.0,2613.526791948787,160.73155268375453,348.44444444444446,348.44444444444446,0.0,1.0,195.31075359259128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,108.0,18,3420.0,0.0,0.0,0.0,720.0,720.0,268.6081078624172,408.88035291619633,408.88035291619633,412.240885396354,412.240885396354,445.38783052711733,0.0,408.88035291619633,303.70787571058264,264.3910232024593,328.65231094321894,-274.82725693090265,2397.1855420247985,1.0,328.65231094321894,1.0,759.5361698796976,3381.5906178999676,163.8236645125485
0.24653512949150097,0.002075125098525088,1.9711096022658445,170.82768777044384,0.0,1.0,0.0,0.0,0.0,368.13890325822814,0.0,0.0,2827.620193516021,1.0,234.71833960481672,1.0,1.0,0.00018903965667348298,0.00017087627791399928,0.0,18.0,1.0,1.0,27.676105233025815,0.0,1.0,1.0,1.0,36.0,108.0,0.0,103.8862142458912,303.7029947743577,1.9998109603433265,1.999829123722086,4059.162100843787,0.0,2264.7904348487464,0.0,0.0,0.0,1.0,0.0,0.0,1818.5898775911528,-285.1614431449204,2103.751320736073,0.0,0.0,0.0,0.0,4.74126529576878,4.5069815934921325,4.74126529576878,4.5069815934921325,18.496493778521824,283.74028417432817,269.7818204861882,553.5221046605164,0.01643560045919084,0.01562587876225925,0.01643560045919084,0.01562587876225925,0.0,2827.620193516021,155.67954513748205,435.55555555555554,435.55555555555554,0.0,1.0,212.77350089480007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,108.0,19,3600.0,0.0,0.0,0.0,720.0,720.0,279.17928891794986,428.6396135047768,428.6396135047768,427.74216471738055,427.74216471738055,434.3141723623617,0.0,428.6396135047768,294.16193121907946,285.2065009958359,384.70541549382654,-285.1614431449204,2103.751320736073,1.0,384.70541549382654,1.0,793.8862240061792,3624.3987102790256,175.29307467205868
